# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
30.04,12987,154.53,-11.1,154.6,11.1,274.92,0.18953,274.92,0.0395,4.7326,0.13155,42,9.0033,9.7636,0.12727,-1.8559e-5,-1.6171,0.0031035,11800,0,5.7401,0.03195,211.16,168.88,4.1613,0.52079,7922132,0,15.803,0.61211,0.61214,0.47393,0.041915,0.096261,0.024797,0.10359,-2.1876e-4,0,0,0,0,-3.3057e-4,0.016761,10.16,81.073,87.406,0.11231,NaN,-56.5,165.48,297.06,0.05,0.4244
30.09,12995,153.98,-11.086,154.05,11.087,275.16,0.19017,275.16,0.0396,4.7248,0.18664,42,9.0033,9.7636,0.26233,-1.8549e-5,-1.4157,0.001017,11800,0,5.7401,0.03195,210.67,168.88,4.1134,0.51895,7884118,0,15.67,0.61197,0.6121,0.47402,0.041838,0.096106,0.051498,0.21187,3.0508e-4,0,0,0,0,-2.5515e-4,0.016701,10.16,81.073,87.483,0.11688,NaN,-56.5,165.27,297.06,0.05,0.42477
30.14,13002,153.42,-11.073,153.5,11.075,275.39,0.19082,275.39,0.039699,4.7143,0.22842,42,9.0033,9.7636,0.36616,-1.8543e-5,-1.0835,4.3259e-4,11800,0,5.7401,0.03195,210.3,168.88,4.0769,0.5171,7846372,0,15.539,0.61183,0.61208,0.47412,0.041762,0.095952,0.072292,0.29504,-3.2718e-4,0,0,0,0,-1.5051e-4,0.016641,10.16,81.073,87.545,0.12082,NaN,-56.5,165.07,297.06,0.05,0.42516
30.19,13010,152.87,-11.062,152.94,11.064,275.63,0.19146,275.63,0.039799,4.7027,0.23006,42,9.0033,9.7636,0.37668,-1.8516e-5,-0.6925,3.3456e-4,11800,0,5.7401,0.03195,210.26,168.88,4.0728,0.51522,7808765,0,15.405,0.61169,0.61196,0.47421,0.041684,0.095795,0.074406,0.30315,3.9446e-4,0,0,0,0,-6.1937e-5,0.016581,10.16,81.073,87.59,0.12356,NaN,-56.5,164.88,297.06,0.05,0.42553
30.24,13018,152.32,-11.05,152.39,11.053,275.86,0.19211,275.87,0.039899,4.6911,0.23335,42,9.0033,9.7635,0.3901,-1.8541e-5,-0.30246,1.6865e-4,11800,0,5.7401,0.03195,210.21,168.88,4.0677,0.51335,7771436,0,15.273,0.61155,0.61184,0.47431,0.041607,0.095641,0.077105,0.31409,-4.4413e-4,0,0,0,0,-1.1902e-5,0.016521,10.16,81.073,87.615,0.12515,NaN,-56.5,164.69,297.06,0.05,0.42589
30.29,13025,151.76,-11.04,151.84,11.042,276.1,0.19275,276.1,0.04,4.6799,0.20964,42,9.0033,9.7635,0.3388,-1.8538e-5,0.073314,-1.3041e-4,11800,0,5.7401,0.03195,210.38,168.88,4.0848,0.51146,7733941,0,15.139,0.61141,0.61163,0.4744,0.04153,0.095485,0.066766,0.27323,2.3712e-4,0,0,0,0,7.0443e-7,0.016461,10.16,81.073,87.62,0.12543,NaN,-56.5,164.49,297.06,0.05,0.42628
30.34,13033,151.21,-11.029,151.28,11.031,276.33,0.1934,276.33,0.0401,4.6695,0.21102,42,9.0033,9.7635,0.34554,-1.8526e-5,0.41063,-1.5054e-4,11800,0,5.7401,0.03195,210.35,168.88,4.082,0.50961,7697061,0,15.009,0.61128,0.6115,0.47449,0.041455,0.095332,0.068114,0.27811,1.07e-4,0,0,0,0,2.226e-5,0.016402,10.16,81.073,87.608,0.12468,NaN,-56.5,164.31,297.06,0.05,0.42668
30.39,13040,150.66,-11.018,150.73,11.02,276.57,0.19405,276.57,0.0402,4.6591,0.20363,42,9.0033,9.7635,0.33031,-1.8529e-5,0.75182,2.5905e-5,11800,0,5.7401,0.03195,210.4,168.88,4.0868,0.50776,7660274,0,14.879,0.61114,0.61135,0.47458,0.04138,0.095181,0.065048,0.26539,-2.3954e-4,0,0,0,0,7.5163e-5,0.016342,10.16,81.073,87.579,0.1227,NaN,-56.5,164.12,297.06,0.05,0.42708
30.44,13048,150.11,-11.007,150.18,11.009,276.8,0.1947,276.8,0.040301,4.649,0.20122,42,9.0033,9.7635,0.32603,-1.8535e-5,1.0748,2.9431e-4,11800,0,5.7401,0.03195,210.41,168.88,4.0878,0.50592,7623788,0,14.751,0.61101,0.61121,0.47467,0.041306,0.09503,0.064183,0.26176,-3.8498e-4,0,0,0,0,1.5473e-4,0.016282,10.16,81.073,87.533,0.1195,NaN,-56.5,163.93,297.06,0.05,0.42746
30.49,13056,149.56,-10.997,149.63,10.998,277.03,0.19535,277.03,0.040402,4.6393,0.18611,42,9.0034,9.7634,0.28954,-1.8529e-5,1.3798,5.5084e-4,11800,0,5.7401,0.03195,210.53,168.88,4.1,0.50408,7587320,0,14.623,0.61088,0.61104,0.47477,0.041233,0.09488,0.056877,0.23257,4.3281e-4,0,0,0,0,2.5689e-4,0.016223,10.16,81.073,87.472,0.11544,NaN,-56.5,163.74,297.06,0.05,0.43207
30.54,13063,149.01,-10.987,149.08,10.988,277.26,0.196,277.26,0.040503,4.6306,0.1562,42,9.0034,9.7634,0.21444,-1.8518e-5,1.6277,8.98e-4,11800,0,5.7401,0.03195,210.8,168.88,4.1257,0.50223,7550813,0,14.494,0.61074,0.61083,0.47486,0.041159,0.09473,0.041942,0.17268,-2.1538e-4,0,0,0,0,3.6012e-4,0.016163,10.16,81.073,87.396,0.1109,NaN,-56.5,163.55,297.06,0.05,0.43294
30.59,13070,148.46,-10.977,148.53,10.978,277.49,0.19665,277.49,0.040604,4.6233,0.1424,42,9.0034,9.7634,0.17793,-1.8524e-5,1.8132,0.0016706,11800,0,5.7401,0.03195,210.92,168.88,4.1381,0.5004,7514746,0,14.369,0.61061,0.61067,0.47495,0.041087,0.094582,0.034725,0.14284,2.219e-5,0,0,0,0,4.5016e-4,0.016103,10.16,81.073,87.31,0.10611,NaN,-56.5,163.37,297.06,0.05,0.43332
30.64,13078,147.91,-10.968,147.99,10.969,277.73,0.19731,277.73,0.040705,4.6171,0.09732,42,9.0034,9.7634,0.059229,-1.8522e-5,1.9346,0.0049409,11800,0,5.7401,0.03195,211.34,168.88,4.1797,0.49854,7478314,0,14.242,0.61048,0.61049,0.47504,0.041013,0.094433,0.011481,0.047853,-4.2465e-4,0,0,0,0,5.1627e-4,0.016044,10.16,81.073,87.216,0.10154,NaN,-56.5,163.18,297.06,0.05,0.43368
30.69,13085,147.37,-10.959,147.44,10.959,277.96,0.19796,277.96,0.040806,4.6129,0.075452,42,9.0034,9.7633,0.0017636,-1.8522e-5,-1.9438,0.20494,11800,0,5.7401,0.03195,211.55,168.88,4.1999,0.49671,7442396,0,14.118,0.61035,0.61035,0.47512,0.040942,0.094286,3.407e-4,0.0015379,-3.655e-4,0,0,0,0,-5.2503e-4,0.015985,10.16,81.073,87.119,0.097427,NaN,-56.5,163,297.06,0.05,0.43402
30.74,13093,146.82,-10.949,146.89,10.949,278.19,0.19861,278.19,0.040907,4.6094,0.066249,42,9.0034,9.7633,0.030095,-1.8522e-5,-1.9379,0.014145,11800,0,5.7401,0.03195,211.44,168.88,4.1892,0.49489,7406814,0,13.996,0.61022,0.61023,0.47521,0.040871,0.09414,0.0058227,0.024597,-4.244e-4,0,0,0,0,-5.2569e-4,0.015925,10.16,81.073,87.021,0.094035,NaN,-56.5,162.81,297.06,0.05,0.43438
30.79,13100,146.27,-10.94,146.34,10.94,278.42,0.19927,278.42,0.041008,4.6066,0.043222,42,9.0034,9.7633,0.095528,-1.8524e-5,-1.8817,0.0050852,11800,0,5.7401,0.03195,211.2,168.88,4.1655,0.49306,7371094,0,13.875,0.61009,0.61011,0.4753,0.0408,0.093995,0.018549,0.077864,-4.2817e-4,0,0,0,0,-4.9933e-4,0.015866,10.16,81.073,86.925,0.091364,NaN,-56.5,162.63,297.06,0.05,0.43484
30.84,13107,145.72,-10.931,145.8,10.931,278.65,0.19993,278.65,0.041109,4.605,0.022127,42,9.0034,9.7633,0.15615,-1.8523e-5,-1.763,0.0034596,11800,0,5.7401,0.03195,210.98,168.88,4.1435,0.49123,7335492,0,13.754,0.60997,0.61001,0.47539,0.04073,0.09385,0.030422,0.12619,4.1194e-4,0,0,0,0,-4.4159e-4,0.015807,10.16,81.073,86.834,0.089491,NaN,-56.5,162.45,297.06,0.05,0.4352
30.89,13114,145.18,-10.923,145.25,10.923,278.88,0.20058,278.88,0.04121,4.6047,0.014362,42,9.0034,9.7633,0.25798,-1.8518e-5,-1.5761,0.0023525,11800,0,5.7401,0.03195,210.61,168.88,4.1074,0.48938,7299679,0,13.634,0.60984,0.60996,0.47548,0.040659,0.093703,0.050546,0.20839,3.8836e-4,0,0,0,0,-3.5561e-4,0.015748,10.16,81.073,86.75,0.088134,NaN,-56.5,162.26,297.06,0.05,0.43931
30.94,13122,144.63,-10.914,144.7,10.914,279.11,0.20124,279.11,0.041311,4.6061,0.034324,42,9.0034,9.7632,0.31581,-1.8513e-5,-1.3106,0.0019932,11800,0,5.7401,0.03195,210.4,168.88,4.0868,0.48755,7264195,0,13.516,0.60971,0.6099,0.47556,0.040589,0.093559,0.062071,0.25395,-3.0678e-4,0,0,0,0,-2.4774e-4,0.015689,10.16,81.073,86.678,0.08729,NaN,-56.5,162.08,297.06,0.05,0.46678
30.99,13129,144.09,-10.904,144.16,10.904,279.34,0.2019,279.34,0.041412,4.6079,0.037456,42,9.0034,9.7632,0.32833,-1.8535e-5,-1.0186,0.0017832,11800,0,5.7401,0.03195,210.35,168.88,4.082,0.48573,7229035,0,13.398,0.60959,0.60979,0.47565,0.04052,0.093416,0.064571,0.26408,-1.5181e-4,0,0,0,0,-1.5077e-4,0.015629,10.16,81.073,86.62,0.087048,NaN,-56.5,161.9,297.06,0.05,0.4672
31.04,13136,143.54,-10.896,143.61,10.896,279.57,0.20256,279.57,0.041513,4.6102,0.059783,42,9.0034,9.7632,0.39204,-1.8541e-5,-0.7024,0.0016118,11800,0,5.7401,0.03195,210.12,168.88,4.0596,0.48388,7193547,0,13.28,0.60946,0.60975,0.47574,0.04045,0.093272,0.077368,0.31388,-9.5928e-6,0,0,0,0,-7.2241e-5,0.01557,10.16,81.073,86.576,0.08719,NaN,-56.5,161.72,297.06,0.05,0.46798
31.09,13143,143,-10.887,143.07,10.888,279.8,0.20322,279.8,0.041614,4.6139,0.086487,42,9.0034,9.7632,0.46729,-1.8534e-5,-0.3238,0.0014413,11800,0,5.7401,0.03195,209.86,168.88,4.0334,0.48202,7157983,0,13.164,0.60933,0.60974,0.47582,0.04038,0.093127,0.092597,0.37322,8.0759e-5,0,0,0,0,-1.547e-5,0.015512,10.16,81.073,86.55,0.087798,NaN,-56.5,161.54,297.06,0.05,0.46836
31.14,13150,142.45,-10.878,142.53,10.878,280.03,0.20388,280.03,0.041715,4.6184,0.086945,42,9.0034,9.7631,0.4711,-1.8537e-5,0.09057,0.001493,11800,0,5.7401,0.03195,209.84,168.88,4.0317,0.48019,7122871,0,13.047,0.60921,0.60962,0.47591,0.040312,0.092985,0.093363,0.37632,3.5106e-4,0,0,0,0,1.2197e-6,0.015453,10.16,81.073,86.545,0.088833,NaN,-56.5,161.36,297.06,0.05,0.46871
31.19,13158,141.91,-10.867,141.98,10.867,280.26,0.20454,280.26,0.041816,4.6224,0.073005,42,9.0034,9.7631,0.43432,-1.8539e-5,0.48343,0.001732,11800,0,5.7401,0.03195,209.96,168.88,4.0438,0.47837,7088007,0,12.93,0.60908,0.60944,0.476,0.040244,0.092844,0.08589,0.3468,-4.4359e-4,0,0,0,0,3.5014e-5,0.015394,10.16,81.073,86.559,0.090476,NaN,-56.5,161.19,297.06,0.05,0.46906
31.24,13165,141.37,-10.856,141.44,10.856,280.49,0.2052,280.49,0.041916,4.6257,0.060597,42,9.0034,9.7631,0.40003,-1.8524e-5,0.84046,0.0020307,11800,0,5.7401,0.03195,210.08,168.88,4.0551,0.47654,7053121,0,12.813,0.60896,0.60926,0.47608,0.040177,0.092704,0.07895,0.32028,-1.5076e-4,0,0,0,0,1.0664e-4,0.015335,10.16,81.073,86.592,0.092794,NaN,-56.5,161.01,297.06,0.05,0.46945
31.29,13172,140.82,-10.844,140.9,10.844,280.72,0.20587,280.72,0.042017,4.628,0.026155,42,9.0034,9.7631,0.3017,-1.8534e-5,1.1439,0.0024206,11800,0,5.7401,0.03195,210.42,168.88,4.0887,0.47473,7018660,0,12.697,0.60884,0.60901,0.47616,0.04011,0.092565,0.059211,0.24147,3.4135e-4,0,0,0,0,1.9907e-4,0.015276,10.16,81.073,86.642,0.095658,NaN,-56.5,160.83,297.06,0.05,0.4698
31.34,13179,140.28,-10.833,140.36,10.833,280.95,0.20653,280.95,0.042118,4.6289,0.017038,42,9.0034,9.7631,0.273,-1.8529e-5,1.3798,0.002971,11800,0,5.7401,0.03195,210.52,168.88,4.0982,0.47289,6983777,0,12.582,0.60872,0.60886,0.47625,0.040043,0.092424,0.053486,0.21919,-3.2952e-4,0,0,0,0,2.919e-4,0.015218,10.16,81.073,86.705,0.098886,NaN,-56.5,160.66,297.06,0.05,0.47013
31.39,13186,139.74,-10.822,139.82,10.822,281.19,0.2072,281.19,0.042219,4.6293,0.0068448,42,9.0034,9.763,0.20012,-1.8521e-5,1.583,0.0040758,11800,0,5.7401,0.03195,210.77,168.88,4.1233,0.47106,6949225,0,12.467,0.6086,0.60867,0.47633,0.039977,0.092285,0.039043,0.16054,1.3767e-4,0,0,0,0,3.8715e-4,0.015159,10.16,81.073,86.78,0.10266,NaN,-56.5,160.48,297.06,0.05,0.47047
31.44,13193,139.2,-10.811,139.28,10.811,281.42,0.20786,281.42,0.04232,4.6282,0.037421,42,9.0034,9.763,0.10491,-1.852e-5,1.7096,0.0072054,11800,0,5.7401,0.03195,211.11,168.88,4.1565,0.46925,6914878,0,12.354,0.60848,0.6085,0.47642,0.039911,0.092148,0.020356,0.083886,2.3194e-4,0,0,0,0,4.551e-4,0.0151,10.16,81.073,86.862,0.10676,NaN,-56.5,160.31,297.06,0.05,0.47082
31.49,13200,138.66,-10.801,138.74,10.801,281.65,0.20853,281.65,0.042421,4.6259,0.049868,42,9.0034,9.763,0.061798,-1.8522e-5,1.7741,0.012159,11800,0,5.7401,0.03195,211.26,168.88,4.1715,0.46741,6880287,0,12.242,0.60835,0.60836,0.4765,0.039845,0.092009,0.01196,0.049309,-3.9139e-4,0,0,0,0,4.9392e-4,0.015042,10.16,81.073,86.95,0.11095,NaN,-56.5,160.13,297.06,0.05,0.47117
31.54,13207,138.12,-10.789,138.2,10.789,281.88,0.2092,281.88,0.042523,4.6226,0.091234,42,9.0034,9.763,0.070843,-1.8522e-5,-1.7774,0.0094246,11800,0,5.7401,0.03195,211.22,168.88,4.1678,0.4656,6846362,0,12.132,0.60824,0.60825,0.47658,0.03978,0.091873,0.013716,0.057227,-1.6227e-4,0,0,0,0,-4.9959e-4,0.014983,10.16,81.073,87.039,0.11518,NaN,-56.5,159.96,297.06,0.05,0.47151
31.59,13213,137.58,-10.778,137.66,10.779,282.11,0.20987,282.11,0.042624,4.6168,0.13642,42,9.0034,9.763,0.21552,-1.8522e-5,-1.6597,0.0026355,11800,0,5.7401,0.03195,210.7,168.88,4.1162,0.46381,6812649,0,12.025,0.60812,0.60821,0.47666,0.039717,0.091739,0.042068,0.17316,4.8896e-4,0,0,0,0,-4.3903e-4,0.014925,10.16,81.073,87.125,0.11911,NaN,-56.5,159.79,297.06,0.05,0.47184
31.64,13220,137.04,-10.767,137.12,10.768,282.34,0.21054,282.34,0.042725,4.609,0.17669,42,9.0034,9.7629,0.3451,-1.8525e-5,-1.4342,0.0015478,11800,0,5.7401,0.03195,210.24,168.88,4.0707,0.46202,6779011,0,11.92,0.608,0.60823,0.47674,0.039653,0.091605,0.067848,0.27647,3.6935e-4,0,0,0,0,-3.3038e-4,0.014867,10.16,81.073,87.203,0.12269,NaN,-56.5,159.61,297.06,0.05,0.47258
31.69,13227,136.5,-10.757,136.58,10.759,282.57,0.21122,282.57,0.042827,4.5993,0.21124,42,9.0034,9.7629,0.45716,-1.8525e-5,-1.1159,0.001146,11800,0,5.7401,0.03195,209.84,168.88,4.0318,0.46023,6745462,0,11.816,0.60789,0.60828,0.47683,0.03959,0.091472,0.090435,0.3649,-1.9515e-5,0,0,0,0,-2.0156e-4,0.014808,10.16,81.073,87.267,0.12544,NaN,-56.5,159.44,297.06,0.05,0.47319
31.74,13234,135.97,-10.747,136.04,10.749,282.8,0.21189,282.8,0.042929,4.588,0.23797,42,9.0034,9.7629,0.54547,-1.852e-5,-0.72256,0.001065,11800,0,5.7401,0.03195,209.53,168.88,4.0014,0.45843,6711986,0,11.712,0.60777,0.60832,0.47691,0.039527,0.091339,0.10843,0.43418,-4.8875e-4,0,0,0,0,-8.5171e-5,0.01475,10.16,81.073,87.313,0.12703,NaN,-56.5,159.27,297.06,0.05,0.47355
31.79,13241,135.43,-10.738,135.51,10.74,283.03,0.21256,283.03,0.043031,4.576,0.23558,42,9.0034,9.7629,0.54585,-1.8524e-5,-0.2949,0.0011801,11800,0,5.7401,0.03195,209.53,168.88,4.0009,0.45661,6678177,0,11.605,0.60766,0.60821,0.47699,0.039464,0.091205,0.10849,0.43366,-6.7244e-5,0,0,0,0,-1.4301e-5,0.014692,10.16,81.073,87.339,0.1272,NaN,-56.5,159.1,297.06,0.05,0.47439
31.84,13247,134.89,-10.729,134.97,10.731,283.26,0.21324,283.26,0.043133,4.5646,0.21932,42,9.0034,9.7628,0.50275,-1.8503e-5,0.10847,0.0012777,11800,0,5.7401,0.03195,209.67,168.88,4.0151,0.45478,6644331,0,11.496,0.60754,0.60801,0.47707,0.0394,0.09107,0.09968,0.39982,1.1735e-5,0,0,0,0,1.9505e-6,0.014634,10.16,81.073,87.343,0.12614,NaN,-56.5,158.93,297.06,0.05,0.47478
31.89,13254,134.36,-10.72,134.43,10.722,283.49,0.21392,283.49,0.043235,4.5538,0.21873,42,9.0034,9.7628,0.50606,-1.8485e-5,0.48823,0.0012572,11800,0,5.7401,0.03195,209.66,168.88,4.0136,0.45298,6611017,0,11.391,0.60742,0.6079,0.47715,0.039338,0.090939,0.10034,0.40232,3.0893e-4,0,0,0,0,3.9827e-5,0.014576,10.16,81.073,87.328,0.12403,NaN,-56.5,158.77,297.06,0.05,0.47512
31.94,13261,133.82,-10.712,133.9,10.714,283.71,0.21459,283.71,0.043337,4.5431,0.20499,42,9.0034,9.7628,0.46738,-1.8465e-5,0.85852,0.0014235,11800,0,5.7401,0.03195,209.79,168.88,4.0263,0.45117,6577659,0,11.285,0.60731,0.60772,0.47723,0.039276,0.090807,0.092467,0.37192,4.7877e-4,0,0,0,0,1.2414e-4,0.014517,10.16,81.073,87.295,0.12119,NaN,-56.5,158.6,297.06,0.05,0.4755
31.99,13268,133.28,-10.703,133.36,10.705,283.94,0.21527,283.94,0.043439,4.533,0.20118,42,9.0034,9.7628,0.45829,-1.8477e-5,1.2012,0.0013751,11800,0,5.7401,0.03195,209.81,168.88,4.029,0.44939,6544708,0,11.181,0.6072,0.60759,0.47731,0.039215,0.090677,0.090615,0.36521,4.3678e-4,0,0,0,0,2.4497e-4,0.014459,10.16,81.073,87.243,0.11778,NaN,-56.5,158.43,297.06,0.05,0.47585
32.04,13274,132.75,-10.695,132.83,10.697,284.17,0.21595,284.17,0.043542,4.5236,0.16974,42,9.0034,9.7628,0.3595,-1.8478e-5,1.5106,0.0020633,11800,0,5.7401,0.03195,210.15,168.88,4.0625,0.44757,6511393,0,11.075,0.60708,0.60733,0.47738,0.039154,0.090546,0.070683,0.28712,2.1115e-4,0,0,0,0,3.9057e-4,0.014401,10.16,81.073,87.175,0.11398,NaN,-56.5,158.26,297.06,0.05,0.47627
32.09,13281,132.21,-10.687,132.29,10.688,284.39,0.21663,284.39,0.043644,4.5155,0.15647,42,9.0034,9.7627,0.31665,-1.8476e-5,1.7537,0.0026874,11800,0,5.7401,0.03195,210.3,168.88,4.077,0.44578,6478623,0,10.972,0.60697,0.60716,0.47746,0.039094,0.090417,0.062103,0.253,-4.5516e-4,0,0,0,0,5.3058e-4,0.014343,10.16,81.073,87.093,0.10981,NaN,-56.5,158.1,297.06,0.05,0.47665
32.14,13287,131.68,-10.68,131.76,10.68,284.62,0.21731,284.62,0.043747,4.5084,0.12351,42,9.0034,9.7627,0.20668,-1.8485e-5,1.9502,0.0043968,11800,0,5.7401,0.03195,210.69,168.88,4.1149,0.44397,6445599,0,10.868,0.60686,0.60694,0.47754,0.039033,0.090288,0.040281,0.16468,-4.3533e-4,0,0,0,0,6.6148e-4,0.014286,10.16,81.073,87,0.10558,NaN,-56.5,157.93,297.06,0.05,0.47702
32.19,13294,131.15,-10.671,131.22,10.672,284.85,0.21799,284.85,0.043849,4.5023,0.12717,42,9.0034,9.7627,0.21714,-1.8478e-5,2.0939,0.0049031,11800,0,5.7401,0.03195,210.64,168.88,4.1109,0.44222,6413495,0,10.769,0.60675,0.60684,0.47762,0.038974,0.090162,0.042341,0.17303,8.3724e-5,0,0,0,0,7.6861e-4,0.014228,10.16,81.073,86.899,0.10156,NaN,-56.5,157.77,297.06,0.05,0.47739
32.24,13301,130.61,-10.663,130.69,10.664,285.07,0.21868,285.07,0.043951,4.4963,0.11041,42,9.0034,9.7627,0.15783,-1.848e-5,2.2347,0.0072276,11800,0,5.7401,0.03195,210.85,168.88,4.1314,0.44045,6381098,0,10.669,0.60664,0.60669,0.47769,0.038915,0.090036,0.03067,0.12599,3.5357e-4,0,0,0,0,8.8255e-4,0.01417,10.16,81.073,86.791,0.097804,NaN,-56.5,157.6,297.06,0.05,0.47777
32.29,13307,130.08,-10.656,130.16,10.657,285.29,0.21936,285.29,0.044054,4.4914,0.084403,42,9.0035,9.7627,0.064523,-1.8478e-5,2.3135,0.018208,11800,0,5.7401,0.03195,211.19,168.88,4.1641,0.43866,6348613,0,10.569,0.60654,0.60654,0.47777,0.038856,0.089909,0.012471,0.050572,3.3258e-4,0,0,0,0,9.5366e-4,0.014112,10.16,81.073,86.677,0.094594,NaN,-56.5,157.44,297.06,0.05,0.47816
32.34,13314,129.55,-10.648,129.63,10.648,285.52,0.22004,285.52,0.044156,4.4873,0.083375,42,9.0035,9.7626,0.057005,-1.8479e-5,2.3502,0.020645,11800,0,5.7401,0.03195,211.21,168.88,4.1664,0.43691,6316816,0,10.473,0.60643,0.60644,0.47784,0.038799,0.089786,0.011012,0.044582,-2.1296e-4,0,0,0,0,9.9197e-4,0.014055,10.16,81.073,86.56,0.091892,NaN,-56.5,157.28,297.06,0.05,0.47856
32.39,13320,129.02,-10.641,129.09,10.641,285.74,0.22072,285.74,0.044259,4.4836,0.061555,42,9.0035,9.7626,0.025055,-1.8478e-5,-2.3661,0.048766,11800,0,5.7401,0.03195,211.32,168.88,4.1775,0.43514,6284634,0,10.375,0.60632,0.60632,0.47792,0.038741,0.089661,0.0048307,0.02147,-2.0946e-4,0,0,0,0,-0.0010137,0.013997,10.16,81.073,86.442,0.089491,NaN,-56.5,157.12,297.06,0.05,0.47894
32.44,13326,128.48,-10.637,128.56,10.637,285.97,0.22141,285.97,0.044361,4.4818,0.0024455,42,9.0035,9.7626,0.24059,-1.848e-5,-2.2801,0.0058718,11800,0,5.7401,0.03195,210.54,168.88,4.1008,0.4333,6251645,0,10.277,0.60621,0.60632,0.478,0.038681,0.089532,0.046955,0.19309,4.4121e-4,0,0,0,0,-9.4938e-4,0.013939,10.16,81.073,86.325,0.087508,NaN,-56.5,156.96,297.06,0.05,0.47928
32.49,13333,127.95,-10.63,128.03,10.63,286.19,0.22209,286.19,0.044463,4.4825,0.020089,42,9.0035,9.7626,0.32642,-1.848e-5,-2.0759,0.0043956,11800,0,5.7401,0.03195,210.23,168.88,4.0705,0.43151,6219560,0,10.182,0.6061,0.6063,0.47807,0.038623,0.089408,0.06401,0.26123,-1.4492e-4,0,0,0,0,-7.9347e-4,0.013882,10.16,81.073,86.216,0.086088,NaN,-56.5,156.79,297.06,0.05,0.47967
32.54,13339,127.42,-10.624,127.5,10.624,286.42,0.22278,286.42,0.044565,4.4841,0.048972,42,9.0035,9.7626,0.43479,-1.8476e-5,-1.8218,0.0034228,11800,0,5.7401,0.03195,209.85,168.88,4.0328,0.42972,6187348,0,10.088,0.606,0.60635,0.47815,0.038566,0.089283,0.085772,0.34656,-2.3465e-4,0,0,0,0,-6.1619e-4,0.013824,10.16,81.073,86.118,0.085185,NaN,-56.5,156.63,297.06,0.05,0.48002
32.59,13346,126.89,-10.619,126.97,10.619,286.64,0.22346,286.64,0.044668,4.4875,0.087973,42,9.0035,9.7625,0.57859,-1.8475e-5,-1.4847,0.0028587,11800,0,5.7401,0.03195,209.35,168.88,3.9836,0.4279,6154908,0,9.9949,0.60589,0.60651,0.47822,0.038507,0.089158,0.11505,0.45879,2.803e-4,0,0,0,0,-4.1274e-4,0.013767,10.16,81.073,86.035,0.084791,NaN,-56.5,156.48,297.06,0.05,0.48036
32.64,13352,126.36,-10.611,126.44,10.612,286.86,0.22415,286.86,0.04477,4.4921,0.088749,42,9.0035,9.7625,0.58783,-1.8472e-5,-1.0923,0.0027395,11800,0,5.7401,0.03195,209.32,168.88,3.9801,0.42613,6123305,0,9.9012,0.60578,0.60642,0.4783,0.038451,0.089036,0.11694,0.46537,-3.7537e-4,0,0,0,0,-2.2527e-4,0.013709,10.16,81.073,85.971,0.08498,NaN,-56.5,156.32,297.06,0.05,0.48075
32.69,13358,125.83,-10.606,125.91,10.607,287.09,0.22484,287.09,0.044872,4.4972,0.1198,42,9.0035,9.7625,0.7034,-1.8465e-5,-0.67984,0.0026894,11800,0,5.7401,0.03195,208.92,168.88,3.9411,0.42431,6090994,0,9.8095,0.60568,0.60659,0.47837,0.038394,0.088912,0.14081,0.55467,-7.2058e-5,0,0,0,0,-8.8011e-5,0.013652,10.16,81.073,85.926,0.085767,NaN,-56.5,156.16,297.06,0.05,0.48111
